text,label
"zambia reports the chama subordinate court has sentenced a poacher to seven years imprisonment for illegal possession of elephant ivory weighing 10 kilograms. lovemore nkhowani, 60, a former wildlife police officer who turned into a “notorious” elephant poacher nicknamed mbanje, was charged with one count of unlawful possession of prescribed trophy contrary to the zambia wildlife act. ministry of tourism public relations officer sakabilo kalembwe stated that officers of the department of national parks and wildlife arrested nkhowani on 26th may 2020. the ivory is suspected to have been illegally harvested from an elephant poached in west musalangu game management area. in sentencing him, the court told the suspect that as someone who was once a wildlife police officer under the department, he should have known the importance of conserving wildlife. the court reminded nkhowani that his duty was to protect wildlife and educate his community on the importance of conservation rather than to engage in poaching. the court also stated that it hoped the punishment handed to nkhowani would deter other officers from committing similar offences,” mr kalembwe stated.  https://zambiareports.com/2020/06/17/ivory-lands-poacher-7-years-sentence/#:~:text=ministry%20of%20tourism%20public%20relations,west%20musalangu%20game%20management%20area",1
"weixin.qq recently, when supervising inbound flights, chongqing jiangbei airport customs found that a passenger's baggage x-ray machine passed by with abnormal images, and after opening and inspection by on-site customs officers, 4 suspected ivory bracelets and 1 suspected ivory pendant were seized, with a total net weight of 193 grams. it has been identified as an ivory product. https://mp.weixin.qq.com/s/ehptp2sjywyindeeo39law",1
"weixin.qq recently, when inspecting a batch of imported second-hand upright pianos, the customs inspectors of the waigaoqiao port district under shanghai customs found that the keys had very obvious bone lines and yellow color, suspected of ivory patches. identified by the shanghai wildlife identification center, the surface patch of the piano keys is made of living ivory, weighing 190 grams. https://mp.weixin.qq.com/s/ysw6fbu-poaapxdwdih9uq",1
"girls' genitalia being sold for magic in ivory coast - the news international a representational image showing a mother and daughter walk home after attending a community meeting about eradicating female genital mutilation. — reuters/filetouba/ivory coast: it has been revealed that genitalia from girls mutilated in ivory coast was being sold for the purposes of being used in ""magic"" and other rituals.interviews with former faith healers, circumcisers, social workers, researchers and non-governmental organisations (ngos), disclose that there is a thriving traffic in the female genitalia for the powers they supposedly impart.many are convinced the trade is hampering the fight against female genital mutilation (fgm), a practice which has been banned in the ivory coast for",0
ancient walrus dna reveals mysteries of viking ivory trade - scitechdaily ancient walrus dna reveals mysteries of viking ivory trade - scitechdaily,0
"jim hosking's 'ebony and ivory' acquired by drafthouse films - deadline exclusive: drafthouse films has acquired worldwide rights to ebony and ivory, the latest surreal comedy from writer-director jim hosking, ahead of its world premiere at fantastic fest. the move puts drafthouse back in business with the filmmaker",0
"odisha tv at least four hunters were arrested on saturday in connection with the poaching of an elephant in talabandha wildlife range of similipal national park in odisha's mayurbhanj district. senior officials said that the poachers had killed the elephant and removed its tusks. the four poachers were arrested following a raid by a joint team of bisoi police and similipal tiger reserve (str) at three places including rugudidiha and matiali sahi areas last night. over 50 personnel were involved in the operation. all the accused were nabbed after the joint team got information that the poachers were planning to strike a deal for the tusks. one of the accused had kept the ivory hidden at an isolated place behind the backyard of his house. sources said that a detailed investigation will be carried out to ascertain involvement of the poachers in other wildlife crimes. further, their linkages with other gang involved in illegal wildlife trade will also be ascertained. it is pertinent to mention here that the decomposed carcass of the elephant with its tusks missing was recovered from talabandha wildlife range of similipal tiger reserve (str) on january 21. earlier, several forest department officials of jenabil range under str south were arrested on the charges of destroying evidence by burning the carcass of an elephant under gurandi beat in december 2022. https://odishatv.in/news/crime/poaching-of-elephant-inside-similipal-7-poachers-arrested-195745",1
"wildlife artefact trade: forest watcher latest culprit - bangalore mirror bangalore mirror bureau / updated: jan 24, 2025, 06:00 istprint this articlereduce font sizeincrease font sizeby atiya firdosofficials detain 2 for attempting to sell elephant tusks after covert operation by criminal investigation department’s forest cell; 3rd such case in 6 months in statethe forest cell of the criminal investigation department (cid) has apprehended a forest watcher, chandrashekhar (27), along with his brother-in-law basavaraj, for attempting to sell two elephant tusks. the arrests were made on tuesday on kollegal ring road after a decoy operation by the cid forest cell. this marks the third such incident in the state in the past six months.chandrashekhar, who worked as a forest watcher at the doddamakali camp in the male mahadeshwara hills for the past eight years, reportedly confessed that he had removed the tusks from an elephant carcass he discovered floating in a river during a patrol in november 2023. he hid the tusks in the forest for months before sp lucrative when forest officials, tasked with protecting wildlife, exploit their positions of authorityfor personal gain. galleries view",0
"haiquan online two african elephant suspected ivory pieces sophisticatedly concealed inside a seafood box were uncovered by tan son nhat airport customs department. according to the tan son nhat airport customs department, the agency had collaborated with the online monitoring division under the anti-smuggling control group in the southern area – the anti – smuggling unit (customs department) and group 3 of the environmental police - ho chi minh police inspected baggage of hoang van an, born in 1982, vietnam nationals, passenger on the flight numbered ek392 en route dubai to ho chi minh city. during the examination of ten boxes of frozen lobsters, the task team found out one box containing two animal horn-like pieces (over 9.5 kilograms). the initial test result of the institute of tropical biology under vietnam academy of science and technology showed two animal horn-like pieces were extracted from african elephant [loxodonta africana] which was considered as endangered, rare and valuable species in cites category. currently, the evidence was handed over to the environmental police sub-department – ho chi minh city police for handling. https://web.archive.org/web/20190425025814/https://baohaiquan.vn/phat-hien-nga-voi-giau-trong-thung-thuy-san-103580.html",1
"ap shows how loss of u.s. aid impacts ivory coast as al-qaida and other extremist groups approach best of ap — honorable mention ap shows how loss of u.s. aid impacts ivory coast as al-qaida and other extremist groups approach members of a micro-credit cooperative meet in a compound at kimbirila-nord, the last village to the mali border in ivory coast, feb. 22, 2025. (ap photo/misper apawu) by monika pronczuk and misper apawu reporter monika pronczuk and photographer misper apawu were the first to document the real-world consequences of frozen u.s. aid that had long supported ivory coast’s fight against insecurity in the increasingly volatile west africa region. their reporting focused on the remote village of kimbirila-nord, a community that has been marginalized and isolated by the central government for years. after jihadist groups struck a nearby malian town, usaid had launched an aid program aimed at preventing extremist groups from taking hold in the dense forest that straddles the ivory coast-mali border. now, with u.s. foreign aid slashed, that support is gone—even as violence in mali and across the sahel has reached record levels, pushing tens of thousands of refugees into ivory coast. to report the story, pronczuk and apawu traveled to one of the most remote regions of ivory coast, a 15-hour drive from the capital, abidjan. due to a series of jihadist attacks five years ago, the area was designated a special military operations zone, requiring the journalists to navigate significant bureaucratic and security hurdles. they met with officials in abidjan and in every town and village they passed through before reaching kimbirila-nord—a village with no running water and limited phone or internet access that few journalists have ever reached. their reporting shines a light on how geopolitical decisions made in washington are being felt in some of the world’s most vulnerable and underreported places. submission links https://apnews.com/article/usaid-extremism-ivory-coast-trump-8d8ff11495bfd1350cf88bb48307414c",0
"news day two men from bulawayo have been sentenced to a combined 20 years in prison for illegal possession of ivory. the ivory weighed 21,75kg. hlupani austin sibanda (60) and ellmone nkomo were convicted on a charge of contravening the parks and wildlife act. for being a repeat offender, the court sentenced sibanda to 11 years in prison, while nkomo was sentenced to nine years. on april 11, 2024, the police got a tip-off that sibanda and nkomo were in possession of raw ivory for which they were seeking a buyer at the entumbane high school turn-off in bulawayo. the police went to the scene, where they saw sibanda and nkomo carrying a white sack. the law enforcement agents approached the two and identified themselves and recovered the ivory. sibanda and nkomo failed to produce a permit authorising them to possess the ivory, leading to their arrest. https://www.newsday.co.zw/southerneye/local/article/200028228/2-byo-men-caged-over-illegal-possession-of-ivory",1
"weibo.com recently, when qingdao jiaodong airport customs supervised inbound flights, it found that a passenger's checked baggage passing through the plane image was abnormal. after opening the box and inspecting, it was found that the passenger was carrying 1 original tooth cusp after grinding and polishing. after identification, it was identified as african elephant tusks of the mammalian proboscis family, totaling 0.5 kg. in accordance with the convention on international trade in endangered species of wild fauna and flora and the law of the people's republic of china on the protection of wild animals, it is forbidden to trade, carry, or mail endangered species and their products into or out of the country, except for legally holding the certificate of permission for import and export and other materials and going through customs formalities in accordance with regulations. https://weibo.com/5832321505/odjfq3ha7",1
"hindustan times the delhi police has arrested two people from dhaula kuan with two elephant tusks â€” the trade of which is banned under national and international law â€” weighing 1.8kg, officers aware of the case said on monday. deputy commissioner of police (southwest) rohit meena identified the arrested accused as savita devi, 42, a resident of bahadurgarh, and mohit sharma, 24, a resident of sangam vihar. officers said the police received information about a gang dealing in ivory from elephant tusks, and were looking for suspects for the past six months. earlier this month, officers said, they received information that two people who were carrying elephant ivory were coming to dhaula kuan. â€œthe two were apprehended on friday and two elephant ivory were recovered from themâ€ said a senior police officer. a team of the forest and wildlife department was then called to inspect the seized tusks, and based on their complaint, a first information report under various sections of the wildlife protection act, 1972 was registered at the delhi cantonment police station on friday. deputy range officer (west) from wild life department tandon, who was part of the team, said trading of wildlife trophies, including tusks, animal skulls and other body parts, is strictly prohibited under the wildlife protection act, 1972. â€œthe two ivory elephants tusks weighed around 1.8 kgs in total and since elephants are schedule 1 species and protected under the wildlife protection act, we asked the police to lodge an fir under the act,â€ he said. the police officer quoted above said the two were produced before court, and their custody was sought to â€œinvestigate the chain of source and receiver of the ivoryâ€. https://www.hindustantimes.com/cities/delhi-news/two-arrested-with-elephant-tusks-in-delhi-101723485123767.html",1
"the star kenya wildlife service (kws) officers have arrested two men with 10 pieces of elephant tusks weighing 89 kilogrammes valued at sh8.9 million. the officers from mwingi, accompanied by a kws covert team from the headquarters in nairobi were acting on intelligence information. the officers intercepted the vehicle the two were in at around 1 pm. kws said one of the suspects, who was driving the vehicle, was an officer with a government agency. “the exhibit is detained at kws, mwingi office and the suspects are detained at mwingi police station pending arraignment before mwingi law court,” the police report said. https://www.the-star.co.ke/news/realtime/2024-05-14-two-men-arrested-with-10-elephant-tusks-worth-sh89-million/",1
"a 50-year-old man was arrested in banashankari, south bengaluru, allegedly with five deer horns, an elephant tusk and a country-made rifle wrapped in a gunny sack. channammanakere achukattu police said mallesh, a resident of kanakapura, was caught redhanded trying to sell the trophies to the general public near the bus stand in banashankari 3rd stage on saturday. police further said mallesh had hunted wild animals in the forest areas of kanakapura using his ancestral gun and had killed three deer for their skin and horns three months ago. he had recently sold the deerskin and a horn near his hometown. he had found the elephant tusk in the forest and brought it along with the other trophies to the city thinking he would get a good price for them, police said. a 50-year-old man was arrested in banashankari, south bengaluru, allegedly with five deer horns, an elephant tusk and a country-made rifle wrapped in a gunny sack. channammanakere achukattu police said mallesh, a resident of kanakapura, was caught redhanded trying to sell the trophies to the general public near the bus stand in banashankari 3rd stage on saturday. police further said mallesh had hunted wild animals in the forest areas of kanakapura using his ancestral gun and had killed three deer for their skin and horns three months ago. he had recently sold the deerskin and a horn near his hometown. he had found the elephant tusk in the forest and brought it along with the other trophies to the city thinking he would get a good price for them, police said. https://www.deccanherald.com/city/bengaluru-crime/man-held-with-elephant-tusk-deer-horns-897320.html",1
"july 17th, 2021, one man was arrested by the kenya wildlife service in the kinango sub-county area of kwale county, and found with 101 kg of elephant tusks. there were 8 tusk pieces found wrapped in two green and two white nylon bags and tied with two sisal ropes. the accused, haffex sharif kenga, was arraigned in mariakani court on july 19th for dealing in wildlife trophies and appeared on august 2nd for a pre-trial report. this is believed to be the largest seizure in kenya since july 30th, 2019, when 182 kg of ivory was found with two men in the rabai area, south of mariakani. they have since been found guilty and are serving a 7-year jail sentence. july 17th, 2021, one man was arrested by the kenya wildlife service in the kinango sub-county area of kwale county, and found with 101 kg of elephant tusks. there were 8 tusk pieces found wrapped in two green and two white nylon bags and tied with two sisal ropes. the accused, haffex sharif kenga, was arraigned in mariakani court on july 19th for dealing in wildlife trophies and appeared on august 2nd for a pre-trial report. this is believed to be the largest seizure in kenya since july 30th, 2019, when 182 kg of ivory was found with two men in the rabai area, south of mariakani. they have since been found guilty and are serving a 7-year jail sentence. https://www.seej-africa.org/wildlife-court-cases/cf-e324-2021-mariakani/",1
ivory coast renames streets to remove colonial links france 24 english - youtube ivory coast renames streets to remove colonial links france 24 english - youtube,0
"elephant tusks seized in kalahandi forest, three held. the arrested persons have been identified as ishwar bhoi, samel majhi, and sindura majhi. according to police reports, the tusks seized belonged to a pachyderm whose body was found in the forest range on may 7. following the incident, the forest officials launched an investigation to nab the accused who took out the tusks from the dead animal. during interrogation, the accused persons confessed to their crime and stated that they hid the tusk in the forest after taking it out from the elephant. a case under relevant sections was registered against the trio and all the three accused have been forwarded to court, officials said. elephant tusks seized in kalahandi forest, three held. the arrested persons have been identified as ishwar bhoi, samel majhi, and sindura majhi. according to police reports, the tusks seized belonged to a pachyderm whose body was found in the forest range on may 7. following the incident, the forest officials launched an investigation to nab the accused who took out the tusks from the dead animal. during interrogation, the accused persons confessed to their crime and stated that they hid the tusk in the forest after taking it out from the elephant. a case under relevant sections was registered against the trio and all the three accused have been forwarded to court, officials said. http://www.pragativadi.com/elephant-tusks-seized-in-kalahandi-forest-three-held/",1
world pangolin day: wild africa seeks legislation against illegal trade - frcn hq world pangolin day: wild africa seeks legislation against illegal trade - frcn hq,0
"chocolate industry braces as ivory coast expects dire cocoa crop - voa languages search previous next breaking news africa chocolate industry braces as ivory coast expects dire cocoa crop january 24, 2025 10:03 am by reuters file - cocoa pods are seen at a farm in daloa, ivory coast, on oct. 2, 2023. experts say the 2025 mid-crop cocoa harvest will be down about 40% from the yearly average. ivory coast expects to record one of the worst mid-crop cocoa harvests of the last 15 years this season with production seen no higher than 300,000 metric tons compared with a yearly average of 500,000 tons, regulator and industry sources said. a poor harvest could add upward pressure to cocoa prices, which are already around record highs after nearly tripling last year. analysts have said the chocolate industry is in for a rough 2025 that could see shelf prices increase by a percentage in the teens. ivory coast is the world's top cocoa producer, but a lack of rain and excessive heat since november across all its 13 growing regions have stalled development of the mid-crop harvest, which is meant to start in april. the unfavorable conditions mean that the first beans will start to arrive in ports in june at the earliest, provided the weather improves and rains return in the coming weeks, the sources said. ""there is no sign of any production at all on almost any plantation in the country,"" said a pod counter who had just visited ivory coast farms. his words echo those of two regulator officials, who said that after touring farms their team decided to lower the outlook for cocoa production to 300,000 metric tons from 400,000 tons. ""like everyone else, we're seeing the same thing. the mid-crop harvest will be one of the worst in 15 years,"" one of the officials said. he added that the regulator had sold only about 250,000 tons in export contracts to grinders, preferring to be cautious. the regulator sources said the entire mid-crop harvest would be sold to local grinders to guarantee them the volumes necessary to maintain their activity. a dozen planters and middlemen across the west african country described the situation as unprecedented, characterized by a total absence of flowers and small pods after those that appeared in december and january dried up in the high heat. ""even if the rain comes today ... it's already too late,"" said paul kouame kouakou, who owns four hectares of cocoa in duekoue, a town in west ivory coast. it usually takes a flower around 22 weeks to become a mature pod. while the harvest was expected to start in april, there will be no cocoa until at least june, the farmer said. ""usually, it's around november and december that we get the rains that herald the mid-crop harvest, but this year there's been no rain so far, and february and march are the hottest months,"" said another pod counter. he visited dozens of plantations that did not have any sign of flowers or pods, which he called ""very bad news"" for the crop.  us to expel south africa ambassador as relations deteriorate archaeologists use song to herald findings in guinea-bissau dig africa faces diabetes crisis, study finds botswana hunting revenues almost double amid uk opposition children being brutalized in sudan's civil war, say unicef and msf special report by the numbers: coups in africa the day in photos march 13, 2025 ​",0
https://www.afcd.gov.hk/english/publications/publications_press/pr2898.html https://www.afcd.gov.hk/english/publications/publications_press/pr2898.html,1
